Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,2869,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937022.973	,2.666,1.877000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,13241,0.602,0.249,1.3,0.537,0.816,0.337,0.535,0.221,0.0,0.000
4,4294967295,2872,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937063.185	,1.601,37.584000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,16530,0.21,0.158,0.878,0.66,0.237,0.178,0.382,0.287,0.0,0.000
4,4294967295,2873,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937066.910	,2.699,2.149000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,13273,0.602,0.249,1.299,0.537,0.819,0.338,0.535,0.221,0.0,0.000
4,4294967295,2876,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937105.378	,1.615,35.801000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,16503,0.211,0.157,0.883,0.659,0.239,0.179,0.389,0.29,0.0,0.000
4,4294967295,2877,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937108.797	,2.693,1.635000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,13124,0.607,0.251,1.312,0.542,0.826,0.341,0.515,0.213,0.0,0.000
4,4294967295,2880,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937145.019	,1.575,33.557000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,16614,0.205,0.156,0.875,0.663,0.235,0.178,0.38,0.288,0.0,0.000
4,4294967295,2881,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937148.051	,2.684,1.425000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13307,0.603,0.248,1.306,0.538,0.816,0.336,0.539,0.222,0.0,0.000
4,4294967295,2884,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937182.932	,1.602,32.316000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,16617,0.212,0.157,0.894,0.662,0.239,0.177,0.387,0.286,0.0,0.000
4,4294967295,2885,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937185.815	,2.686,1.148000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13229,0.605,0.249,1.323,0.544,0.821,0.338,0.519,0.214,0.0,0.000
4,4294967295,2888,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937222.414	,1.621,34.064000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,16411,0.21,0.158,0.876,0.659,0.238,0.179,0.387,0.291,0.0,0.000
4,4294967295,2889,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937224.761	,2.717,0.629000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,13257,0.602,0.249,1.299,0.537,0.816,0.337,0.536,0.221,0.0,0.000
4,4294967295,2892,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937258.144	,1.641,30.783000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,16562,0.21,0.157,0.886,0.661,0.238,0.178,0.386,0.288,0.0,0.000
4,4294967295,2893,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937260.706	,2.743,0.859000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13394,0.6,0.246,1.298,0.532,0.826,0.339,0.549,0.225,0.0,0.000
4,4294967295,2896,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937296.645	,1.587,33.257000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,16544,0.211,0.157,0.892,0.661,0.24,0.178,0.39,0.289,0.0,0.000
4,4294967295,2897,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937299.674	,2.670,1.413000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13195,0.608,0.25,1.311,0.54,0.831,0.342,0.523,0.215,0.0,0.000
4,4294967295,2900,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937333.417	,1.585,31.080000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,16590,0.209,0.156,0.887,0.662,0.237,0.177,0.386,0.288,0.0,0.000
4,4294967295,2901,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937336.152	,2.666,1.165000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,13183,0.605,0.25,1.308,0.54,0.826,0.342,0.52,0.215,0.0,0.000
4,4294967295,2904,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937370.443	,1.599,31.584000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,16332,0.209,0.159,0.86,0.656,0.235,0.18,0.382,0.292,0.0,0.000
4,4294967295,2905,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937373.551	,2.704,1.401000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,13259,0.602,0.249,1.298,0.536,0.815,0.337,0.538,0.222,0.0,0.000
4,4294967295,2908,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937409.270	,1.641,33.046000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,16537,0.214,0.157,0.898,0.661,0.242,0.178,0.392,0.288,0.0,0.000
4,4294967295,2909,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937411.568	,2.706,0.609000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,13135,0.607,0.251,1.31,0.541,0.826,0.341,0.516,0.213,0.0,0.000
4,4294967295,2912,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937447.310	,1.578,33.044000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,16570,0.209,0.157,0.88,0.662,0.236,0.178,0.381,0.286,0.0,0.000
4,4294967295,2913,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937450.095	,2.660,1.172000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,13123,0.606,0.251,1.308,0.543,0.822,0.341,0.511,0.212,0.0,0.000
4,4294967295,2916,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937485.522	,1.590,32.840000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,16491,0.213,0.157,0.89,0.66,0.241,0.178,0.39,0.289,0.0,0.000
4,4294967295,2917,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937487.995	,2.675,0.910000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13183,0.607,0.25,1.314,0.541,0.828,0.341,0.52,0.214,0.0,0.000
4,4294967295,2920,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937530.561	,1.637,39.825000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,16557,0.209,0.157,0.879,0.661,0.236,0.177,0.383,0.288,0.0,0.000
4,4294967295,2921,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937532.802	,2.726,0.613000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,13142,0.608,0.251,1.311,0.542,0.822,0.34,0.519,0.214,0.0,0.000
4,4294967295,2924,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937568.244	,1.651,32.774000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,16613,0.21,0.156,0.895,0.663,0.239,0.177,0.388,0.287,0.0,0.000
4,4294967295,2925,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937571.164	,2.727,1.349000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,13260,0.601,0.248,1.299,0.537,0.82,0.339,0.532,0.22,0.0,0.000
4,4294967295,2928,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937605.656	,1.711,31.773000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,16408,0.208,0.157,0.868,0.658,0.236,0.179,0.385,0.292,0.0,0.000
4,4294967295,2929,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937608.735	,2.693,1.289000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13217,0.609,0.25,1.314,0.539,0.831,0.341,0.526,0.216,0.0,0.000
4,4294967295,2932,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937643.690	,1.575,32.307000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,16472,0.208,0.157,0.87,0.659,0.236,0.179,0.384,0.291,0.0,0.000
4,4294967295,2933,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937645.999	,2.703,0.675000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13369,0.601,0.246,1.3,0.533,0.825,0.338,0.546,0.224,0.0,0.000
4,4294967295,2936,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937682.763	,1.640,34.047000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,16587,0.213,0.157,0.9,0.661,0.241,0.177,0.391,0.288,0.0,0.000
4,4294967295,2937,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937685.224	,2.692,0.860000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,13242,0.601,0.249,1.295,0.537,0.816,0.338,0.529,0.22,0.0,0.000
4,4294967295,2940,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937719.483	,1.633,31.558000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,16589,0.212,0.156,0.901,0.662,0.241,0.177,0.391,0.288,0.0,0.000
4,4294967295,2941,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937722.400	,2.718,1.367000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13235,0.607,0.249,1.312,0.538,0.832,0.341,0.529,0.217,0.0,0.000
4,4294967295,2944,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937757.792	,1.638,32.532000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,16493,0.216,0.157,0.911,0.66,0.246,0.178,0.399,0.289,0.0,0.000
4,4294967295,2945,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937761.118	,2.680,1.612000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,13232,0.604,0.249,1.301,0.537,0.818,0.338,0.534,0.221,0.0,0.000
4,4294967295,2948,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937794.431	,1.603,30.820000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,16479,0.21,0.157,0.884,0.66,0.239,0.178,0.388,0.29,0.0,0.000
4,4294967295,2949,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937797.584	,2.681,1.397000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,13265,0.601,0.248,1.3,0.537,0.822,0.34,0.529,0.219,0.0,0.000
4,4294967295,2952,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937839.012	,1.620,38.819000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,16536,0.208,0.156,0.88,0.661,0.236,0.178,0.384,0.289,0.0,0.000
4,4294967295,2953,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937843.373	,2.712,2.630000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,13265,0.602,0.249,1.299,0.537,0.817,0.338,0.534,0.221,0.0,0.000
4,4294967295,2956,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937881.469	,1.624,35.538000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,16575,0.207,0.156,0.88,0.662,0.236,0.177,0.383,0.288,0.0,0.000
4,4294967295,2957,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937885.513	,2.857,2.376000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13184,0.607,0.25,1.311,0.539,0.826,0.34,0.525,0.216,0.0,0.000
4,4294967295,2960,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937927.163	,1.606,38.893000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,16607,0.212,0.156,0.901,0.662,0.24,0.177,0.392,0.288,0.0,0.000
4,4294967295,2961,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937931.019	,2.681,2.144000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13180,0.608,0.25,1.313,0.541,0.827,0.34,0.522,0.215,0.0,0.000
4,4294967295,2964,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828937972.001	,1.587,38.319000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,16566,0.209,0.156,0.886,0.661,0.238,0.178,0.387,0.289,0.0,0.000
4,4294967295,2965,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828937975.882	,2.686,2.413000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,13201,0.606,0.25,1.311,0.54,0.83,0.341,0.522,0.215,0.0,0.000
4,4294967295,2968,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035828938018.807	,1.607,40.064000,10,0,NO,"""5120;""",DT_BF16;DT_BF16,ND;ND,"""5120""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,16379,0.208,0.158,0.869,0.658,0.237,0.179,0.384,0.291,0.0,0.000
4,4294967295,2969,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035828938022.333	,2.736,1.893000,4,0,NO,"""4,5120;4,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,5120;4,1;4,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,13258,0.607,0.249,1.317,0.54,0.828,0.339,0.527,0.216,0.0,0.000
