Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,2904,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885842139.842	,1.620,59.119000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,26202,0.214,0.158,0.918,0.675,0.238,0.175,0.375,0.276,0.0,0.000
4,4294967295,2905,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885842143.933	,3.201,2.630000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,16656,0.81,0.275,1.28,0.435,1.08,0.367,0.739,0.251,0.0,0.000
4,4294967295,2908,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885842212.282	,1.623,65.049000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,26214,0.216,0.157,0.924,0.675,0.24,0.175,0.377,0.275,0.0,0.000
4,4294967295,2909,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885842216.643	,3.133,2.877000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,16463,0.805,0.279,1.263,0.438,1.073,0.373,0.708,0.246,0.0,0.000
4,4294967295,2912,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885842286.609	,1.654,66.617000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,26200,0.214,0.157,0.917,0.674,0.238,0.175,0.376,0.276,0.0,0.000
4,4294967295,2913,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885842290.798	,3.152,2.596000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,16265,0.807,0.282,1.268,0.443,1.072,0.375,0.68,0.238,0.0,0.000
4,4294967295,2916,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885842358.498	,1.656,64.598000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,26103,0.217,0.158,0.923,0.674,0.241,0.176,0.38,0.277,0.0,0.000
4,4294967295,2917,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885842362.359	,3.114,2.094000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,15991,0.811,0.288,1.273,0.451,1.04,0.369,0.613,0.217,0.0,0.000
4,4294967295,2920,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885842424.320	,1.598,58.886000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,26091,0.211,0.158,0.903,0.674,0.235,0.176,0.371,0.277,0.0,0.000
4,4294967295,2921,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885842429.387	,3.078,3.652000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,15975,0.81,0.287,1.275,0.452,1.039,0.369,0.603,0.214,0.0,0.000
4,4294967295,2924,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885842501.551	,1.612,68.922000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,26051,0.217,0.16,0.905,0.67,0.238,0.176,0.376,0.278,0.0,0.000
4,4294967295,2925,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885842507.292	,3.201,4.138000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,16632,0.813,0.277,1.276,0.434,1.077,0.366,0.757,0.258,0.0,0.000
4,4294967295,2928,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885842585.734	,1.815,75.299000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,26243,0.219,0.157,0.938,0.675,0.243,0.175,0.384,0.276,0.0,0.000
4,4294967295,2929,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885842589.408	,3.109,1.935000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,15992,0.809,0.287,1.275,0.452,1.039,0.369,0.608,0.216,0.0,0.000
4,4294967295,2932,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885842651.632	,1.625,59.141000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,26022,0.212,0.158,0.901,0.672,0.236,0.176,0.373,0.278,0.0,0.000
4,4294967295,2933,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885842655.495	,3.153,2.125000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,16499,0.797,0.279,1.252,0.438,1.061,0.371,0.708,0.248,0.0,0.000
4,4294967295,2936,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885842717.821	,1.610,59.097000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,26203,0.215,0.157,0.924,0.675,0.24,0.175,0.378,0.276,0.0,0.000
4,4294967295,2937,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885842721.632	,3.100,2.390000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,16469,0.797,0.279,1.254,0.439,1.06,0.371,0.705,0.246,0.0,0.000
4,4294967295,2940,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885842784.376	,1.616,59.650000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,26192,0.217,0.157,0.931,0.674,0.242,0.175,0.381,0.276,0.0,0.000
4,4294967295,2941,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885842787.515	,3.232,1.384000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,17286,0.796,0.266,1.25,0.418,1.205,0.403,0.703,0.235,0.0,0.000
4,4294967295,2944,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885842849.915	,1.648,59.268000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,26330,0.214,0.159,0.908,0.673,0.237,0.175,0.373,0.276,0.0,0.000
4,4294967295,2945,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885842853.360	,3.156,1.602000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,16396,0.797,0.28,1.255,0.44,1.061,0.372,0.685,0.24,0.0,0.000
4,4294967295,2948,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885842915.871	,1.650,59.344000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,26022,0.214,0.158,0.908,0.673,0.238,0.176,0.375,0.278,0.0,0.000
4,4294967295,2949,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885842919.164	,3.160,1.850000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,16529,0.796,0.278,1.248,0.436,1.056,0.369,0.718,0.251,0.0,0.000
4,4294967295,2952,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885842981.677	,1.606,59.340000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,26096,0.215,0.158,0.914,0.672,0.24,0.176,0.378,0.278,0.0,0.000
4,4294967295,2953,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885842985.305	,3.073,1.894000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,16124,0.805,0.285,1.267,0.448,1.037,0.366,0.625,0.221,0.0,0.000
4,4294967295,2956,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885843047.451	,1.642,59.177000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,26127,0.221,0.158,0.944,0.674,0.246,0.176,0.387,0.277,0.0,0.000
4,4294967295,2957,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885843050.769	,3.108,1.608000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,16385,0.803,0.281,1.26,0.441,1.061,0.371,0.702,0.245,0.0,0.000
4,4294967295,2960,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885843113.689	,1.662,59.892000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,26127,0.215,0.158,0.914,0.672,0.24,0.176,0.378,0.278,0.0,0.000
4,4294967295,2961,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885843117.009	,3.193,1.588000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89,16528,0.802,0.278,1.263,0.437,1.074,0.372,0.724,0.251,0.0,0.000
4,4294967295,2964,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885843182.180	,1.652,62.057000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,26157,0.213,0.158,0.91,0.674,0.237,0.176,0.374,0.277,0.0,0.000
4,4294967295,2965,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885843185.086	,3.173,1.098000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87,16425,0.804,0.28,1.263,0.44,1.063,0.371,0.699,0.243,0.0,0.000
4,4294967295,2968,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885843248.831	,1.588,60.577000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,26344,0.214,0.157,0.918,0.675,0.239,0.176,0.376,0.276,0.0,0.000
4,4294967295,2969,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885843252.822	,3.055,2.412000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,16009,0.808,0.287,1.274,0.452,1.042,0.369,0.603,0.214,0.0,0.000
4,4294967295,2972,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885843329.985	,1.608,74.195000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,26442,0.216,0.157,0.932,0.676,0.239,0.174,0.377,0.273,0.0,0.000
4,4294967295,2973,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885843334.066	,3.073,2.392000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,16243,0.804,0.283,1.262,0.444,1.051,0.37,0.635,0.223,0.0,0.000
4,4294967295,2976,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885843402.756	,1.673,65.677000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,26177,0.213,0.158,0.91,0.674,0.237,0.176,0.374,0.277,0.0,0.000
4,4294967295,2977,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885843407.234	,3.176,2.827000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,16372,0.799,0.28,1.256,0.441,1.061,0.372,0.692,0.243,0.0,0.000
4,4294967295,2980,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885843472.540	,1.660,62.074000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,26111,0.21,0.158,0.894,0.672,0.234,0.176,0.369,0.277,0.0,0.000
4,4294967295,2981,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885843476.668	,3.208,2.590000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,16412,0.807,0.28,1.266,0.44,1.071,0.372,0.705,0.245,0.0,0.000
4,4294967295,2984,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885843546.788	,1.615,66.792000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,26083,0.218,0.158,0.929,0.673,0.243,0.176,0.383,0.277,0.0,0.000
4,4294967295,2985,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885843551.628	,3.189,3.385000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,16656,0.813,0.275,1.276,0.433,1.081,0.366,0.748,0.254,0.0,0.000
4,4294967295,2988,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885843623.343	,1.568,68.311000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,25834,0.212,0.159,0.891,0.67,0.236,0.178,0.372,0.28,0.0,0.000
4,4294967295,2989,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885843626.811	,3.091,1.932000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,16342,0.805,0.281,1.262,0.441,1.072,0.375,0.682,0.238,0.0,0.000
4,4294967295,2992,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885843698.172	,1.763,68.409000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,26081,0.215,0.159,0.907,0.672,0.238,0.176,0.373,0.276,0.0,0.000
4,4294967295,2993,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885843702.011	,3.141,1.987000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,16400,0.8,0.28,1.259,0.44,1.067,0.373,0.682,0.239,0.0,0.000
4,4294967295,2996,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885843770.531	,1.649,65.359000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,26154,0.218,0.159,0.922,0.673,0.241,0.176,0.379,0.277,0.0,0.000
4,4294967295,2997,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885843774.418	,3.170,2.351000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89,16428,0.809,0.28,1.268,0.439,1.071,0.371,0.715,0.247,0.0,0.000
4,4294967295,3000,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885843836.754	,1.620,59.080000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,26368,0.214,0.156,0.926,0.676,0.238,0.174,0.377,0.275,0.0,0.000
4,4294967295,3001,61,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885843840.102	,3.125,1.630000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,16442,0.804,0.279,1.266,0.44,1.068,0.371,0.706,0.245,0.0,0.000
4,4294967295,3004,61,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784014885843902.620	,1.628,59.375000,16,0,NO,"""8192;""",DT_BF16;DT_BF16,ND;ND,"""8192""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,26198,0.217,0.157,0.93,0.674,0.242,0.176,0.381,0.276,0.0,0.000
