Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,2984,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805222842.141	,1.554,39.269000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6687,0.21,0.164,0.844,0.659,0.23,0.18,0.359,0.28,0.0,0.000
4,4294967295,2985,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805222845.868	,4.926,1.946000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,154342,0.476,0.102,1.757,0.378,1.121,0.241,2.217,0.477,0.0,0.000
4,4294967295,2988,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805222884.730	,1.554,34.074000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6661,0.207,0.161,0.846,0.661,0.231,0.181,0.359,0.281,0.0,0.000
4,4294967295,2989,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805222888.066	,4.998,1.696000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,157129,0.474,0.1,1.754,0.372,1.106,0.234,2.304,0.488,0.0,0.000
4,4294967295,2992,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805222923.779	,1.717,30.752000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,6746,0.205,0.159,0.858,0.665,0.23,0.178,0.359,0.278,0.0,0.000
4,4294967295,2993,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805222927.115	,4.979,1.533000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,157251,0.474,0.1,1.75,0.371,1.119,0.237,2.294,0.486,0.0,0.000
4,4294967295,2996,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805222963.125	,1.534,31.021000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6655,0.205,0.16,0.846,0.661,0.231,0.181,0.361,0.282,0.0,0.000
4,4294967295,2997,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805222966.150	,4.985,1.716000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,156909,0.476,0.101,1.759,0.372,1.129,0.239,2.289,0.484,0.0,0.000
4,4294967295,3000,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223004.237	,1.578,33.015000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,6719,0.206,0.159,0.857,0.664,0.231,0.179,0.36,0.279,0.0,0.000
4,4294967295,3001,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223009.771	,5.016,3.922000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,156608,0.477,0.101,1.764,0.373,1.126,0.238,2.286,0.483,0.0,0.000
4,4294967295,3004,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223048.488	,1.566,33.734000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6634,0.202,0.158,0.849,0.663,0.232,0.181,0.363,0.283,0.0,0.000
4,4294967295,3005,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223052.639	,5.018,2.684000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,156939,0.476,0.101,1.76,0.372,1.106,0.234,2.311,0.489,0.0,0.000
4,4294967295,3008,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223094.537	,1.532,36.732000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6659,0.205,0.16,0.847,0.661,0.231,0.18,0.361,0.282,0.0,0.000
4,4294967295,3009,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223098.775	,4.992,2.718000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,157147,0.476,0.1,1.758,0.371,1.123,0.237,2.306,0.487,0.0,0.000
4,4294967295,3012,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223141.464	,1.535,37.758000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6667,0.205,0.16,0.846,0.661,0.231,0.18,0.361,0.282,0.0,0.000
4,4294967295,3013,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223144.882	,4.985,1.965000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,157137,0.475,0.1,1.75,0.37,1.124,0.238,2.3,0.486,0.0,0.000
4,4294967295,3016,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223186.082	,1.555,36.015000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6651,0.206,0.161,0.847,0.662,0.231,0.18,0.36,0.282,0.0,0.000
4,4294967295,3017,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223190.066	,5.027,2.445000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,158285,0.475,0.1,1.754,0.368,1.138,0.239,2.311,0.485,0.0,0.000
4,4294967295,3020,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223231.842	,1.546,36.723000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,6656,0.204,0.161,0.84,0.662,0.229,0.18,0.358,0.282,0.0,0.000
4,4294967295,3021,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223235.035	,4.989,1.704000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,156597,0.476,0.101,1.761,0.373,1.119,0.237,2.285,0.484,0.0,0.000
4,4294967295,3024,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223273.072	,1.542,33.011000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6666,0.207,0.162,0.846,0.661,0.231,0.18,0.36,0.281,0.0,0.000
4,4294967295,3025,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223276.511	,4.979,1.958000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,156961,0.474,0.101,1.753,0.372,1.121,0.238,2.278,0.484,0.0,0.000
4,4294967295,3028,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223311.688	,1.546,30.271000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6676,0.205,0.16,0.846,0.661,0.23,0.18,0.361,0.282,0.0,0.000
4,4294967295,3029,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223315.419	,4.916,2.204000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,154251,0.476,0.102,1.758,0.378,1.121,0.241,2.216,0.477,0.0,0.000
4,4294967295,3032,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223357.794	,1.558,37.334000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6677,0.206,0.161,0.846,0.661,0.23,0.18,0.36,0.281,0.0,0.000
4,4294967295,3033,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223360.737	,4.992,1.442000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,156310,0.477,0.101,1.759,0.373,1.107,0.235,2.3,0.487,0.0,0.000
4,4294967295,3036,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223397.866	,1.556,32.008000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6656,0.208,0.162,0.847,0.661,0.231,0.181,0.359,0.28,0.0,0.000
4,4294967295,3037,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223402.067	,4.999,2.694000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,156429,0.476,0.101,1.758,0.372,1.114,0.236,2.293,0.486,0.0,0.000
4,4294967295,3040,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223443.677	,1.548,36.751000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6655,0.205,0.16,0.846,0.661,0.231,0.181,0.361,0.282,0.0,0.000
4,4294967295,3041,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223447.793	,4.977,2.452000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,156570,0.476,0.101,1.754,0.372,1.132,0.24,2.279,0.483,0.0,0.000
4,4294967295,3044,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223485.515	,1.539,32.773000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6664,0.205,0.16,0.846,0.661,0.23,0.18,0.362,0.283,0.0,0.000
4,4294967295,3045,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223489.106	,5.005,1.961000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,157430,0.475,0.1,1.759,0.371,1.121,0.237,2.305,0.486,0.0,0.000
4,4294967295,3048,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223536.200	,1.543,42.245000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6671,0.21,0.164,0.844,0.659,0.23,0.18,0.359,0.28,0.0,0.000
4,4294967295,3049,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223539.671	,5.000,1.957000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156937,0.477,0.101,1.761,0.371,1.151,0.243,2.275,0.48,0.0,0.000
4,4294967295,3052,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223576.624	,1.537,31.750000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6657,0.205,0.16,0.846,0.661,0.231,0.18,0.361,0.282,0.0,0.000
4,4294967295,3053,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223579.780	,4.975,1.713000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,156455,0.476,0.101,1.758,0.372,1.133,0.24,2.276,0.482,0.0,0.000
4,4294967295,3056,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223618.722	,1.677,34.025000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6649,0.201,0.157,0.85,0.664,0.231,0.181,0.362,0.283,0.0,0.000
4,4294967295,3057,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223622.250	,4.954,1.823000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,156630,0.476,0.101,1.757,0.372,1.118,0.237,2.289,0.485,0.0,0.000
4,4294967295,3060,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223656.668	,1.512,29.546000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6652,0.205,0.16,0.846,0.661,0.231,0.181,0.361,0.282,0.0,0.000
4,4294967295,3061,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223659.676	,4.953,1.488000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,156547,0.476,0.101,1.757,0.372,1.135,0.24,2.274,0.482,0.0,0.000
4,4294967295,3064,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223695.422	,1.600,30.797000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6661,0.205,0.16,0.847,0.662,0.231,0.18,0.36,0.281,0.0,0.000
4,4294967295,3065,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223698.352	,5.058,1.150000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,157317,0.476,0.1,1.762,0.372,1.119,0.236,2.303,0.486,0.0,0.000
4,4294967295,3068,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223735.432	,1.602,32.192000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6675,0.207,0.162,0.844,0.659,0.23,0.18,0.362,0.283,0.0,0.000
4,4294967295,3069,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223738.328	,5.048,1.148000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,157038,0.475,0.1,1.756,0.371,1.132,0.239,2.288,0.484,0.0,0.000
4,4294967295,3072,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223777.030	,1.510,33.702000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6675,0.205,0.16,0.845,0.66,0.232,0.181,0.363,0.284,0.0,0.000
4,4294967295,3073,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223780.588	,4.973,1.990000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,157775,0.474,0.1,1.752,0.37,1.115,0.235,2.319,0.489,0.0,0.000
4,4294967295,3076,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223815.294	,1.514,29.777000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6662,0.207,0.162,0.845,0.66,0.231,0.18,0.36,0.282,0.0,0.000
4,4294967295,3077,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223818.053	,4.947,1.236000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,156875,0.475,0.101,1.759,0.373,1.115,0.236,2.29,0.485,0.0,0.000
4,4294967295,3080,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223854.102	,1.580,31.053000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6665,0.205,0.16,0.847,0.661,0.23,0.18,0.361,0.282,0.0,0.000
4,4294967295,3081,58,aclnnAddRmsNorm_AddRmsNorm_AddRmsNorm,AddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805223856.771	,5.031,1.170000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,156826,0.476,0.101,1.756,0.371,1.114,0.236,2.306,0.488,0.0,0.000
4,4294967295,3084,58,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1784035805223891.677	,1.580,29.969000,4,0,NO,"""2048;""",DT_BF16;DT_BF16,ND;ND,"""2048""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,6661,0.206,0.161,0.847,0.662,0.231,0.18,0.36,0.282,0.0,0.000
